month,date,week,age_log_std,duration_log_std,duration_inv,campaign_log,balance_p_log_std,balance_m_log_std,balance_sign,pdays,pdays_2,pdays_log_std,previous_date,previous_log,total_touch,freq,education_num,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,poutcome_failure,poutcome_other,poutcome_success,contact_cellular,contact_telephone,contact_unknown,default,housing,loan,y
5,134,1,-1.09289421607084,0.8974726500474619,0.0024813895781637717,0.0,0.05218832995896459,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,124,5,-1.09289421607084,0.7929881053483483,0.00273224043715847,1.3862943611198906,-0.02613017053005902,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7,191,2,1.496718300159636,0.2794928564579577,0.0043859649122807015,1.9459101490553132,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,7,0.007,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
7,203,0,0.32124877567372906,0.40091861439860943,0.00392156862745098,0.0,-3.307814295965938,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
8,233,2,-0.718501996037194,0.26512239861021025,0.0044444444444444444,2.0794415416798357,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,8,0.008,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
12,337,1,-0.06228930447438336,1.0712375624382267,0.0021141649048625794,0.0,0.985726137493386,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,
4,98,0,-1.09289421607084,-0.5514802768822633,0.009433962264150943,1.3862943611198906,0.483084166129273,-10.0,1,320,1,0.720810138749178,-222.0,2.0794415416798357,12,0.0375,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,
1,28,0,-0.8393775376216905,-0.9862854746115041,0.014084507042253521,0.6931471805599453,0.4594466442318641,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,
8,231,0,1.6298885157704113,-0.8038646982060121,0.011904761904761904,0.6931471805599453,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,131,5,0.32124877567372906,0.5626807735804397,0.0033783783783783786,0.0,-0.04290246687370245,-10.0,1,370,1,0.9147848366368679,-239.0,0.0,2,0.005405405405405406,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
5,134,1,1.2880951977196817,-3.2272088563702668,0.1111111111111111,1.3862943611198906,-0.29374461260868895,-10.0,1,300,1,0.6345815478019431,-166.0,1.6094379124341003,9,0.03,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
5,129,3,-1.2260644316816154,-0.5212005337878292,0.009174311926605505,0.6931471805599453,-10.0,-0.8292742140802324,-1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
2,37,2,-1.3639082292174587,1.0410010971796506,0.002173913043478261,0.0,-1.3823293816241686,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
5,138,5,-0.3767086779864628,-1.850932792849143,0.03125,1.791759469228055,-0.9750710673512695,-10.0,1,1000,-1,5.0,-1000.0,-1.0,6,0.006,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
8,231,0,-0.8393775376216905,-0.08461264698956421,0.006134969325153374,0.6931471805599453,-0.7869567804714686,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
6,156,2,0.8343438110280261,-1.0016751469126797,0.014285714285714285,0.0,1.6860257802139313,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
11,323,1,1.1425917062170239,-0.3134817631952372,0.007575757575757576,0.0,0.9522933388911362,-10.0,1,126,1,-0.5244681217690865,197.0,1.9459101490553132,8,0.06349206349206349,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,
5,146,6,0.22881756652078256,-1.0989001905755809,0.015625,0.0,-10.0,0.26918257135916523,-1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,
6,181,6,-0.06228930447438336,-0.41688889598268525,0.008333333333333333,0.0,1.2726352037741222,-10.0,1,183,1,-0.025837603260332864,-2.0,0.6931471805599453,3,0.01639344262295082,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,
11,323,1,0.22881756652078256,0.10428642754529707,0.005154639175257732,1.0986122886681098,-0.030556176773239768,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,
10,287,0,-0.06228930447438336,1.3220194890247137,0.0016778523489932886,0.6931471805599453,-1.0519458160642028,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,
6,153,6,-1.09289421607084,-0.13921303325239287,0.0064516129032258064,0.6931471805599453,0.10563875733939891,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
6,178,3,-0.06228930447438336,-0.5721466866061743,0.009615384615384616,0.0,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,
5,134,1,1.428401010469085,-0.9413844309666848,0.013513513513513514,0.6931471805599453,0.8163702967840109,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
7,198,2,0.037162720032171775,-0.7910248595247344,0.011764705882352941,0.0,-0.04290246687370245,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
11,325,3,-0.26908153056115425,-2.257457839392144,0.045454545454545456,2.3978952727983707,0.11698008074730228,-10.0,1,185,1,-0.011314857704256054,140.0,0.0,12,0.06486486486486487,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,
8,231,0,-0.718501996037194,0.690469914606441,0.003003003003003003,0.6931471805599453,-1.7786051415504656,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
8,234,3,0.6706474109978496,-0.13223581495639222,0.00641025641025641,0.6931471805599453,-10.0,-1.6041087908068985,-1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,
1,30,2,-0.8393775376216905,-0.07138134025212373,0.006060606060606061,0.0,0.04831649024506243,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,132,6,-0.3767086779864628,0.7929881053483483,0.00273224043715847,0.6931471805599453,-10.0,1.1280281171369262,-1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,126,0,1.1425917062170239,-1.5303678001130225,0.023255813953488372,0.0,-0.22492766162782207,-10.0,1,302,1,0.6434591846926027,-176.0,0.0,2,0.006622516556291391,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,
4,97,6,0.5861679153793732,0.5772441292339909,0.0033333333333333335,0.0,-0.39809282393424944,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
2,35,0,1.2160171177517785,-0.9711110495495793,0.013888888888888888,0.0,-10.0,0.12357404452949836,-1,243,1,0.3530415110452108,-208.0,0.0,2,0.00823045267489712,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,
7,202,6,-0.3767086779864628,-0.026302595565897535,0.005813953488372093,0.0,-0.40645665983474594,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
7,195,6,-0.4873679715635964,0.2794928564579577,0.0043859649122807015,0.6931471805599453,0.7078793624670053,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
4,112,0,-1.09289421607084,-0.6703501945222736,0.010526315789473684,1.9459101490553132,0.5922885757713566,-10.0,1,1000,-1,5.0,-1000.0,-1.0,7,0.007,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
11,325,3,-0.4873679715635964,-0.9862854746115041,0.014084507042253521,0.0,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,
2,36,1,-0.3767086779864628,0.29367545979811216,0.004329004329004329,0.0,-0.4524337029380559,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
1,29,1,-1.3639082292174587,-0.8567997676324673,0.0125,0.0,-10.0,-0.39560808802059694,-1,225,1,0.2502154465797015,-196.0,0.6931471805599453,3,0.013333333333333334,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,
5,131,5,-0.3767086779864628,-1.049198964693469,0.014925373134328358,1.0986122886681098,-0.01520886072933568,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,138,5,-1.09289421607084,-2.1187645492364786,0.04,0.0,0.15543943896070667,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
7,212,2,0.6706474109978496,-0.40788507911445676,0.008264462809917356,1.0986122886681098,0.16427493704464602,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
5,134,1,-0.718501996037194,0.42615123319103254,0.0038314176245210726,0.0,-0.6352865084275585,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,150,3,-1.3639082292174587,1.7299089713449685,0.001152073732718894,1.0986122886681098,-0.18028217614907144,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,133,0,0.22881756652078256,-0.020012991250825004,0.005780346820809248,0.0,-10.0,0.8874959779364778,-1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
7,207,4,0.7533482581165507,-0.7657922407323122,0.011494252873563218,1.9459101490553132,0.05507555714660544,-10.0,1,292,1,0.5984690944313944,-85.0,0.0,8,0.0273972602739726,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,
5,125,6,0.4998315796673995,0.10428642754529707,0.005154639175257732,0.0,-0.5846813628804467,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,132,6,0.037162720032171775,1.2563583494596202,0.0017825311942959,0.0,0.6915352341254623,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,134,1,-1.9694344737247023,0.7066394196367949,0.0029585798816568047,0.6931471805599453,-0.11780471291217734,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
8,231,0,1.358874502623796,-0.47253974581560504,0.008771929824561403,1.791759469228055,0.33290366516491504,-10.0,1,1000,-1,5.0,-1000.0,-1.0,6,0.006,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
8,232,1,0.6706474109978496,-0.3134817631952372,0.007575757575757576,2.0794415416798357,0.11438221557012106,-10.0,1,1000,-1,5.0,-1000.0,-1.0,8,0.008,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,126,0,-0.718501996037194,0.09304328334776403,0.005208333333333333,0.0,-10.0,0.5230412442217566,-1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
9,251,6,1.6298885157704113,0.36633548877758204,0.004048582995951417,0.0,0.31775198618465134,-10.0,1,184,1,-0.018556498393911273,67.0,1.0986122886681098,4,0.021739130434782608,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,
5,140,0,-0.6012352237874928,-0.7290106266064659,0.011111111111111112,0.6931471805599453,-1.4165652523925136,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,147,0,-0.06228930447438336,0.6267294224443006,0.0031847133757961785,0.0,-10.0,1.2776157714747989,-1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
4,93,2,1.2880951977196817,0.566339980104327,0.003367003367003367,0.0,0.6244808697566193,-10.0,1,270,1,0.4938115294235775,-177.0,1.0986122886681098,4,0.014814814814814815,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
5,132,6,1.5638677155604384,1.6852543680659762,0.0012004801920768306,1.0986122886681098,-0.23901074850126197,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
8,224,0,0.8343438110280261,0.3306136216056228,0.0041841004184100415,1.791759469228055,-0.2732466192696069,-10.0,1,1000,-1,5.0,-1000.0,-1.0,6,0.006,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,150,3,-0.8393775376216905,-0.6366183468624439,0.01020408163265306,0.6931471805599453,-10.0,-1.5653159668297456,-1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
2,58,2,-1.809079754155219,-1.1871564435588846,0.01694915254237288,0.6931471805599453,0.18233065264507745,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,134,1,-1.09289421607084,1.267900519016896,0.001763668430335097,0.6931471805599453,-0.22802819415465897,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
11,323,1,-0.718501996037194,0.13733325758420883,0.005,0.0,-0.9976719133557516,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,
8,238,0,-0.06228930447438336,-0.6703501945222736,0.010526315789473684,2.6390573296152584,-0.3464505209238887,-10.0,1,1000,-1,5.0,-1000.0,-1.0,14,0.014,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
8,237,6,-0.06228930447438336,-0.4443575455801729,0.008547008547008548,2.1972245773362196,-0.9271898717193263,-10.0,1,1000,-1,5.0,-1000.0,-1.0,9,0.009,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
8,220,3,-0.8393775376216905,-1.850932792849143,0.03125,0.6931471805599453,1.312696319555261,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,133,0,-0.06228930447438336,0.7900196939046288,0.0027397260273972603,0.6931471805599453,0.3459214082419509,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
2,40,5,-1.3639082292174587,-0.693435186819287,0.010752688172043012,1.9459101490553132,-0.7186483836628842,-10.0,1,1000,-1,5.0,-1000.0,-1.0,7,0.007,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
6,157,3,1.496718300159636,-1.366731946962916,0.02,0.6931471805599453,0.7122875791287917,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
7,185,3,1.5638677155604384,-0.2971663624199063,0.007462686567164179,1.0986122886681098,-0.7594410713991936,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
7,190,1,0.4998315796673995,0.5626807735804397,0.0033783783783783786,0.0,0.3084698097172389,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
5,138,5,1.496718300159636,-1.2633248141754676,0.01818181818181818,1.3862943611198906,-1.1705521834145343,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,
11,322,0,0.32124877567372906,-1.850932792849143,0.03125,0.0,2.03044183773406,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,
5,125,6,-0.1643247852691563,-0.16041801519182441,0.006578947368421052,0.0,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
7,195,6,-0.9640910327549231,0.677358532010372,0.00303951367781155,0.6931471805599453,-0.2051634588350013,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
11,321,6,0.4998315796673995,-0.5826294126558119,0.009708737864077669,0.0,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,
11,323,1,1.496718300159636,-0.2731442658469149,0.0072992700729927005,0.0,0.033565517573066424,-10.0,1,167,1,-0.14807863788935474,156.0,0.0,2,0.011976047904191617,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,
11,322,0,0.037162720032171775,-1.0655143654688,0.015151515151515152,0.6931471805599453,-2.3061903208902437,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,
5,146,6,0.4115549400658178,-0.001360032571456533,0.005681818181818182,1.0986122886681098,-0.6352865084275585,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,131,5,0.913702977686034,1.0074678498692478,0.002242152466367713,0.6931471805599453,0.6006931989952221,-10.0,1,299,1,0.6301205104809374,-168.0,1.791759469228055,8,0.026755852842809364,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,
5,149,2,0.4998315796673995,1.3472102589152433,0.001639344262295082,0.6931471805599453,-1.3193173184865448,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
8,238,0,0.4998315796673995,0.8702110724433286,0.002544529262086514,0.6931471805599453,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
7,190,1,0.8343438110280261,-0.4536705101085316,0.008620689655172414,0.6931471805599453,-0.3388935093464936,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
6,171,3,-0.8393775376216905,-2.0762118911532994,0.038461538461538464,2.0794415416798357,0.8880210646981399,-10.0,1,1000,-1,5.0,-1000.0,-1.0,8,0.008,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
