4813,0.19
4814,0.04
4815,0.01
4816,0.14
4817,0.02
4818,0.0
4819,0.0
4820,0.36
4821,0.01
4822,0.02
4823,0.0
4824,0.0
4825,0.0
4826,0.31
4827,0.08
4828,0.01
4829,0.0
4830,0.2
4831,0.0
4832,0.6
4833,0.09
4834,0.0
4835,0.0
4836,0.16
4837,0.0
4838,0.0
4839,0.05
4840,0.37
4841,0.0
4842,0.0
4843,0.19
4844,0.0
4845,0.0
4846,0.04
4847,0.01
4848,0.0
4849,0.04
4850,0.17
4851,0.01
4852,0.32
4853,0.0
4854,0.05
4855,0.09
4856,0.34
4857,0.69
4858,0.0
4859,0.0
4860,0.21
4861,0.16
4862,0.0
4863,0.0
4864,0.46
4865,0.16
4866,0.02
4867,0.0
4868,0.14
4869,0.09
4870,0.13
4871,0.0
4872,0.01
4873,0.0
4874,0.4
4875,0.54
4876,0.01
4877,0.02
4878,0.69
4879,0.1
4880,0.0
4881,0.0
4882,0.01
4883,0.0
4884,0.06
4885,0.0
4886,0.0
4887,0.02
4888,0.01
4889,0.0
4890,0.68
4891,0.02
4892,0.83
4893,0.01
4894,0.01
4895,0.42
4896,0.01
4897,0.0
4898,0.02
4899,0.39
4900,0.0
4901,0.02
4902,0.0
4903,0.76
4904,0.34
4905,0.18
4906,0.0
4907,0.01
4908,0.02
4909,0.0
4910,0.07
4911,0.0
4912,0.01
4913,0.27
4914,0.37
4915,0.31
4916,0.37
4917,0.0
4918,0.21
4919,0.02
4920,0.02
4921,0.0
4922,0.0
4923,0.07
4924,0.0
4925,0.39
4926,0.0
4927,0.02
4928,0.01
4929,0.01
4930,0.01
4931,0.01
4932,0.01
4933,0.01
4934,0.03
4935,0.0
4936,0.04
4937,0.03
4938,0.52
4939,0.0
4940,0.04
4941,0.03
4942,0.0
4943,0.53
4944,0.44
4945,0.04
4946,0.0
4947,0.04
4948,0.13
4949,0.0
4950,0.01
4951,0.0
4952,0.05
4953,0.0
4954,0.03
4955,0.0
4956,0.66
4957,0.0
4958,0.01
4959,0.2
4960,0.0
4961,0.0
4962,0.24
4963,0.05
4964,0.59
4965,0.0
4966,0.03
4967,0.0
4968,0.01
4969,0.45
4970,0.0
4971,0.02
4972,0.11
4973,0.0
4974,0.0
4975,0.49
4976,0.0
4977,0.0
4978,0.12
4979,0.22
4980,0.9
4981,0.1
4982,0.01
4983,0.0
4984,0.0
4985,0.39
4986,0.06
4987,0.19
4988,0.2
4989,0.0
4990,0.02
4991,0.01
4992,0.02
4993,0.01
4994,0.0
4995,0.0
4996,0.01
4997,0.0
4998,0.17
4999,0.06
5000,0.2
5001,0.0
5002,0.0
5003,0.08
5004,0.02
5005,0.13
5006,0.01
5007,0.68
5008,0.61
5009,0.78
5010,0.0
5011,0.03
5012,0.0
5013,0.22
5014,0.01
5015,0.07
5016,0.0
5017,0.0
5018,0.01
5019,0.23
5020,0.01
5021,0.01
5022,0.0
5023,0.5
5024,0.0
5025,0.0
5026,0.0
5027,0.0
5028,0.0
5029,0.04
5030,0.03
5031,0.0
5032,0.01
5033,0.0
5034,0.0
5035,0.01
5036,0.0
5037,0.04
5038,0.0
5039,0.0
5040,0.43
5041,0.37
5042,0.0
5043,0.01
5044,0.0
5045,0.02
5046,0.03
5047,0.01
5048,0.64
5049,0.0
5050,0.0
5051,0.01
5052,0.0
5053,0.19
5054,0.0
5055,0.0
5056,0.02
5057,0.02
5058,0.0
5059,0.01
5060,0.0
5061,0.01
5062,0.0
5063,0.0
5064,0.02
5065,0.35
5066,0.11
5067,0.05
5068,0.0
5069,0.02
5070,0.0
5071,0.38
5072,0.17
5073,0.11
5074,0.29
5075,0.02
5076,0.02
5077,0.0
5078,0.0
5079,0.03
5080,0.01
5081,0.51
5082,0.01
5083,0.08
5084,0.06
5085,0.01
5086,0.43
5087,0.67
5088,0.01
5089,0.0
5090,0.1
5091,0.12
5092,0.37
5093,0.09
5094,0.02
5095,0.0
5096,0.02
5097,0.33
5098,0.0
5099,0.0
5100,0.2
5101,0.02
5102,0.0
5103,0.22
5104,0.11
5105,0.23
5106,0.0
5107,0.01
5108,0.14
5109,0.88
5110,0.0
5111,0.61
5112,0.03
5113,0.0
5114,0.0
5115,0.34
5116,0.06
5117,0.01
5118,0.0
5119,0.02
5120,0.0
5121,0.0
5122,0.55
5123,0.39
5124,0.16
5125,0.5
5126,0.26
5127,0.0
5128,0.0
5129,0.48
5130,0.0
5131,0.01
5132,0.03
5133,0.18
5134,0.01
5135,0.02
5136,0.0
5137,0.01
5138,0.0
5139,0.17
5140,0.09
5141,0.02
5142,0.02
5143,0.0
5144,0.0
5145,0.06
5146,0.0
5147,0.0
5148,0.0
5149,0.0
5150,0.37
5151,0.63
5152,0.01
5153,0.48
5154,0.05
5155,0.16
5156,0.03
5157,0.0
5158,0.07
5159,0.0
5160,0.05
5161,0.01
5162,0.04
5163,0.01
5164,0.17
5165,0.4
5166,0.04
5167,0.0
5168,0.04
5169,0.0
5170,0.01
5171,0.0
5172,0.28
5173,0.62
5174,0.0
5175,0.0
5176,0.0
5177,0.7
5178,0.18
5179,0.0
5180,0.06
5181,0.09
5182,0.61
5183,0.01
5184,0.0
5185,0.34
5186,0.03
5187,0.02
5188,0.06
5189,0.84
5190,0.33
5191,0.03
5192,0.01
5193,0.02
5194,0.54
5195,0.24
5196,0.14
5197,0.0
5198,0.02
5199,0.04
5200,0.0
5201,0.01
5202,0.01
5203,0.01
5204,0.06
5205,0.02
5206,0.01
5207,0.09
5208,0.03
5209,0.0
5210,0.01
5211,0.01
5212,0.05
5213,0.04
5214,0.02
5215,0.01
5216,0.04
5217,0.0
5218,0.0
5219,0.0
5220,0.03
5221,0.0
5222,0.11
5223,0.0
5224,0.0
5225,0.02
5226,0.05
5227,0.65
5228,0.32
5229,0.0
5230,0.02
5231,0.0
5232,0.0
5233,0.14
5234,0.0
5235,0.0
5236,0.14
5237,0.57
5238,0.05
5239,0.0
5240,0.0
5241,0.01
5242,0.0
5243,0.85
5244,0.07
5245,0.0
5246,0.94
5247,0.05
5248,0.03
5249,0.0
5250,0.0
5251,0.0
5252,0.0
5253,0.02
5254,0.29
5255,0.67
5256,0.32
5257,0.0
5258,0.01
5259,0.02
5260,0.3
5261,0.04
5262,0.0
5263,0.49
5264,0.0
5265,0.01
5266,0.18
5267,0.19
5268,0.06
5269,0.0
5270,0.44
5271,0.04
5272,0.01
5273,0.38
5274,0.01
5275,0.0
5276,0.01
5277,0.47
5278,0.0
5279,0.0
5280,0.0
5281,0.08
5282,0.47
5283,0.03
5284,0.03
5285,0.0
5286,0.18
5287,0.0
5288,0.06
5289,0.0
5290,0.16
5291,0.0
5292,0.61
5293,0.02
5294,0.33
5295,0.0
5296,0.0
5297,0.43
5298,0.2
5299,0.01
5300,0.01
5301,0.0
5302,0.0
5303,0.03
5304,0.03
5305,0.0
5306,0.11
5307,0.0
5308,0.0
5309,0.38
5310,0.0
5311,0.12
5312,0.49
5313,0.11
5314,0.34
5315,0.01
5316,0.39
5317,0.01
5318,0.0
5319,0.0
5320,0.01
5321,0.6
5322,0.0
5323,0.48
5324,0.01
5325,0.0
5326,0.01
5327,0.0
5328,0.01
5329,0.0
5330,0.5
5331,0.01
5332,0.0
5333,0.28
5334,0.38
5335,0.01
5336,0.01
5337,0.01
5338,0.0
5339,0.06
5340,0.0
5341,0.06
5342,0.07
5343,0.02
5344,0.11
5345,0.01
5346,0.0
5347,0.01
5348,0.33
5349,0.03
5350,0.0
5351,0.06
5352,0.12
5353,0.02
5354,0.01
5355,0.0
5356,0.11
5357,0.08
5358,0.01
5359,0.19
5360,0.01
5361,0.0
5362,0.0
5363,0.1
5364,0.0
5365,0.24
5366,0.43
5367,0.82
5368,0.37
5369,0.62
5370,0.02
5371,0.02
5372,0.13
5373,0.0
5374,0.0
5375,0.0
5376,0.45
5377,0.0
5378,0.0
5379,0.84
5380,0.0
5381,0.0
5382,0.0
5383,0.22
5384,0.0
5385,0.03
5386,0.0
5387,0.03
5388,0.17
5389,0.62
5390,0.0
5391,0.01
5392,0.4
5393,0.08
5394,0.0
5395,0.01
5396,0.0
5397,0.03
5398,0.7
5399,0.0
5400,0.0
5401,0.02
5402,0.13
5403,0.0
5404,0.0
5405,0.11
5406,0.02
5407,0.0
5408,0.0
5409,0.39
5410,0.0
5411,0.14
5412,0.04
5413,0.01
5414,0.13
5415,0.85
5416,0.01
5417,0.04
5418,0.0
5419,0.49
5420,0.0
5421,0.19
5422,0.51
5423,0.01
5424,0.0
5425,0.01
5426,0.01
5427,0.04
5428,0.02
5429,0.03
5430,0.71
5431,0.43
5432,0.0
5433,0.89
5434,0.66
5435,0.01
5436,0.23
5437,0.01
5438,0.1
5439,0.04
5440,0.0
5441,0.0
5442,0.37
5443,0.0
5444,0.0
5445,0.0
5446,0.02
5447,0.02
5448,0.53
5449,0.26
5450,0.0
5451,0.02
5452,0.48
5453,0.0
5454,0.0
5455,0.08
5456,0.01
5457,0.0
5458,0.0
5459,0.61
5460,0.0
5461,0.0
5462,0.06
5463,0.0
5464,0.0
5465,0.57
5466,0.01
5467,0.19
5468,0.01
5469,0.02
5470,0.0
5471,0.62
5472,0.36
5473,0.02
5474,0.59
5475,0.0
5476,0.0
5477,0.0
5478,0.05
5479,0.0
5480,0.08
5481,0.78
5482,0.0
5483,0.46
5484,0.03
5485,0.51
5486,0.02
5487,0.02
5488,0.14
5489,0.01
5490,0.33
5491,0.0
5492,0.0
5493,0.05
5494,0.0
5495,0.01
5496,0.0
5497,0.06
5498,0.0
5499,0.01
5500,0.0
5501,0.0
5502,0.04
5503,0.19
5504,0.11
5505,0.02
5506,0.02
5507,0.54
5508,0.0
5509,0.0
5510,0.02
5511,0.5
5512,0.0
5513,0.03
5514,0.3
5515,0.02
5516,0.0
5517,0.0
5518,0.0
5519,0.0
5520,0.0
5521,0.0
5522,0.59
5523,0.04
5524,0.0
5525,0.0
5526,0.0
5527,0.64
5528,0.0
5529,0.02
5530,0.0
5531,0.0
5532,0.02
5533,0.0
5534,0.27
5535,0.0
5536,0.21
5537,0.22
5538,0.02
5539,0.01
5540,0.02
5541,0.0
5542,0.0
5543,0.03
5544,0.0
5545,0.0
5546,0.55
5547,0.86
5548,0.02
5549,0.0
5550,0.45
5551,0.31
5552,0.0
5553,0.0
5554,0.0
5555,0.01
5556,0.03
5557,0.25
5558,0.0
5559,0.0
5560,0.02
5561,0.02
5562,0.22
5563,0.26
5564,0.01
5565,0.03
5566,0.13
5567,0.34
5568,0.51
5569,0.26
5570,0.0
5571,0.02
5572,0.0
5573,0.64
5574,0.17
5575,0.31
5576,0.05
5577,0.01
5578,0.39
5579,0.02
5580,0.0
5581,0.0
5582,0.02
5583,0.09
5584,0.45
5585,0.0
5586,0.04
5587,0.0
5588,0.0
5589,0.01
5590,0.53
5591,0.01
5592,0.01
5593,0.19
5594,0.06
5595,0.23
5596,0.3
5597,0.0
5598,0.01
5599,0.17
5600,0.59
5601,0.0
5602,0.25
5603,0.01
5604,0.51
5605,0.01
5606,0.0
5607,0.02
5608,0.43
5609,0.03
5610,0.28
5611,0.08
5612,0.37
5613,0.0
5614,0.0
5615,0.15
5616,0.0
5617,0.5
5618,0.14
5619,0.28
5620,0.08
5621,0.0
5622,0.02
5623,0.21
5624,0.13
5625,0.28
5626,0.55
5627,0.03
5628,0.45
5629,0.01
5630,0.0
5631,0.0
5632,0.01
5633,0.02
5634,0.01
5635,0.0
5636,0.15
5637,0.0
5638,0.0
5639,0.54
5640,0.17
5641,0.0
5642,0.04
5643,0.27
5644,0.07
5645,0.0
5646,0.13
5647,0.0
5648,0.01
5649,0.01
5650,0.03
5651,0.36
5652,0.07
5653,0.31
5654,0.08
5655,0.0
5656,0.19
5657,0.0
5658,0.01
5659,0.46
5660,0.02
5661,0.13
5662,0.0
5663,0.0
5664,0.05
5665,0.01
5666,0.0
5667,0.72
5668,0.41
5669,0.15
5670,0.1
5671,0.02
5672,0.02
5673,0.04
5674,0.0
5675,0.01
5676,0.0
5677,0.0
5678,0.05
5679,0.21
5680,0.48
5681,0.0
5682,0.06
5683,0.1
5684,0.0
5685,0.01
5686,0.52
5687,0.03
5688,0.03
5689,0.37
5690,0.08
5691,0.01
5692,0.0
5693,0.04
5694,0.04
5695,0.49
5696,0.0
5697,0.26
5698,0.02
5699,0.01
5700,0.0
5701,0.57
5702,0.02
5703,0.0
5704,0.0
5705,0.0
5706,0.01
5707,0.0
5708,0.06
5709,0.0
5710,0.08
5711,0.05
5712,0.06
5713,0.06
5714,0.15
5715,0.14
5716,0.55
5717,0.17
5718,0.04
5719,0.41
5720,0.07
5721,0.0
5722,0.0
5723,0.0
5724,0.05
5725,0.0
5726,0.04
5727,0.0
5728,0.01
5729,0.09
5730,0.1
5731,0.05
5732,0.2
5733,0.02
5734,0.21
5735,0.01
5736,0.17
5737,0.08
5738,0.0
5739,0.0
5740,0.0
5741,0.0
5742,0.01
5743,0.0
5744,0.01
5745,0.0
5746,0.0
5747,0.01
5748,0.13
5749,0.32
5750,0.11
5751,0.01
5752,0.01
5753,0.06
5754,0.0
5755,0.0
5756,0.03
5757,0.0
5758,0.09
5759,0.01
5760,0.15
5761,0.0
5762,0.08
5763,0.0
5764,0.03
5765,0.02
5766,0.02
5767,0.01
5768,0.0
5769,0.0
5770,0.0
5771,0.0
5772,0.01
5773,0.0
5774,0.51
5775,0.01
5776,0.32
5777,0.1
5778,0.05
5779,0.02
5780,0.0
5781,0.01
5782,0.02
5783,0.01
5784,0.17
5785,0.0
5786,0.13
5787,0.22
5788,0.0
5789,0.0
5790,0.04
5791,0.0
5792,0.02
5793,0.0
5794,0.37
5795,0.07
5796,0.0
5797,0.01
5798,0.0
5799,0.0
5800,0.0
5801,0.0
5802,0.02
5803,0.0
5804,0.0
5805,0.08
5806,0.05
5807,0.0
5808,0.59
5809,0.05
5810,0.01
5811,0.44
5812,0.57
5813,0.57
5814,0.58
5815,0.07
5816,0.42
5817,0.0
5818,0.0
5819,0.19
5820,0.0
5821,0.01
5822,0.05
5823,0.26
5824,0.0
5825,0.5
5826,0.01
5827,0.52
5828,0.01
5829,0.52
5830,0.0
5831,0.0
5832,0.27
5833,0.0
5834,0.07
5835,0.09
5836,0.03
5837,0.2
5838,0.27
5839,0.0
5840,0.0
5841,0.69
5842,0.06
5843,0.15
5844,0.35
5845,0.0
5846,0.0
5847,0.03
5848,0.0
5849,0.05
5850,0.76
5851,0.0
5852,0.37
5853,0.14
5854,0.23
5855,0.05
5856,0.0
5857,0.04
5858,0.16
5859,0.06
5860,0.01
5861,0.58
5862,0.22
5863,0.09
5864,0.0
5865,0.7
5866,0.01
5867,0.0
5868,0.08
5869,0.05
5870,0.09
5871,0.01
5872,0.57
5873,0.04
5874,0.7
5875,0.0
5876,0.0
5877,0.0
5878,0.4
5879,0.01
5880,0.65
5881,0.0
5882,0.0
5883,0.03
5884,0.13
5885,0.09
5886,0.11
5887,0.01
5888,0.01
5889,0.0
5890,0.01
5891,0.09
5892,0.0
5893,0.4
5894,0.02
5895,0.05
5896,0.07
5897,0.0
5898,0.87
5899,0.0
5900,0.01
5901,0.01
5902,0.01
5903,0.0
5904,0.0
5905,0.01
5906,0.23
5907,0.14
5908,0.47
5909,0.18
5910,0.03
5911,0.0
5912,0.7
5913,0.11
5914,0.01
5915,0.03
5916,0.0
5917,0.0
5918,0.06
5919,0.45
5920,0.45
5921,0.0
5922,0.74
5923,0.54
5924,0.19
5925,0.18
5926,0.0
5927,0.05
5928,0.0
5929,0.25
5930,0.0
5931,0.0
5932,0.02
5933,0.0
5934,0.05
5935,0.0
5936,0.0
5937,0.0
5938,0.02
5939,0.27
5940,0.72
5941,0.01
5942,0.0
5943,0.0
5944,0.0
5945,0.0
5946,0.52
5947,0.0
5948,0.01
5949,0.0
5950,0.15
5951,0.37
5952,0.02
5953,0.06
5954,0.0
5955,0.01
5956,0.48
5957,0.0
5958,0.49
5959,0.11
5960,0.04
5961,0.66
5962,0.15
5963,0.02
5964,0.06
5965,0.0
5966,0.31
5967,0.02
5968,0.01
5969,0.0
5970,0.0
5971,0.0
5972,0.09
5973,0.0
5974,0.37
5975,0.0
5976,0.02
5977,0.62
5978,0.13
5979,0.02
5980,0.53
5981,0.61
5982,0.18
5983,0.0
5984,0.01
5985,0.01
5986,0.33
5987,0.0
5988,0.7
5989,0.14
5990,0.31
5991,0.0
5992,0.0
5993,0.04
5994,0.45
5995,0.0
5996,0.0
5997,0.01
5998,0.09
5999,0.01
6000,0.3
6001,0.0
6002,0.43
6003,0.13
6004,0.01
6005,0.05
6006,0.0
6007,0.0
6008,0.0
6009,0.21
6010,0.39
6011,0.48
6012,0.01
6013,0.35
6014,0.01
6015,0.0
6016,0.03
6017,0.28
6018,0.04
6019,0.08
6020,0.12
6021,0.01
6022,0.69
6023,0.04
6024,0.0
6025,0.05
6026,0.04
6027,0.01
6028,0.15
6029,0.0
6030,0.63
6031,0.04
6032,0.0
6033,0.0
6034,0.02
6035,0.44
6036,0.46
6037,0.25
6038,0.11
6039,0.0
6040,0.0
6041,0.24
6042,0.01
6043,0.06
6044,0.06
6045,0.0
6046,0.01
6047,0.0
6048,0.51
6049,0.23
6050,0.0
6051,0.0
6052,0.0
6053,0.0
6054,0.0
6055,0.0
6056,0.0
6057,0.23
6058,0.0
6059,0.05
6060,0.7
6061,0.0
6062,0.02
6063,0.08
6064,0.03
6065,0.0
6066,0.12
6067,0.0
6068,0.0
6069,0.0
6070,0.0
6071,0.0
6072,0.1
6073,0.17
6074,0.03
6075,0.03
6076,0.0
6077,0.0
6078,0.0
6079,0.01
6080,0.44
6081,0.01
6082,0.48
6083,0.0
6084,0.0
6085,0.25
6086,0.0
6087,0.01
6088,0.0
6089,0.38
6090,0.08
6091,0.23
6092,0.08
6093,0.0
6094,0.0
6095,0.0
6096,0.0
6097,0.04
6098,0.1
6099,0.37
6100,0.0
6101,0.07
6102,0.0
6103,0.0
6104,0.22
6105,0.01
6106,0.03
6107,0.03
6108,0.01
6109,0.44
6110,0.38
6111,0.02
6112,0.02
6113,0.18
6114,0.09
6115,0.33
6116,0.01
6117,0.0
6118,0.0
6119,0.05
6120,0.49
6121,0.0
6122,0.69
6123,0.07
6124,0.02
6125,0.36
6126,0.0
6127,0.02
6128,0.11
6129,0.04
6130,0.0
6131,0.0
6132,0.01
6133,0.01
6134,0.01
6135,0.0
6136,0.0
6137,0.18
6138,0.11
6139,0.1
6140,0.0
6141,0.02
6142,0.01
6143,0.02
6144,0.0
6145,0.05
6146,0.01
6147,0.04
6148,0.0
6149,0.16
6150,0.62
6151,0.0
6152,0.0
6153,0.33
6154,0.01
6155,0.02
6156,0.0
6157,0.73
6158,0.25
6159,0.07
6160,0.0
6161,0.02
6162,0.0
6163,0.0
6164,0.0
6165,0.0
6166,0.02
6167,0.0
6168,0.0
6169,0.02
6170,0.04
6171,0.0
6172,0.56
6173,0.01
6174,0.0
6175,0.03
6176,0.01
6177,0.01
6178,0.0
6179,0.45
6180,0.66
6181,0.3
6182,0.01
6183,0.29
6184,0.0
6185,0.06
6186,0.27
6187,0.01
6188,0.35
6189,0.39
6190,0.01
6191,0.01
6192,0.2
6193,0.29
6194,0.0
6195,0.01
6196,0.0
6197,0.0
6198,0.0
6199,0.86
6200,0.0
6201,0.0
6202,0.2
6203,0.02
6204,0.35
6205,0.27
6206,0.0
6207,0.28
6208,0.22
6209,0.0
6210,0.26
6211,0.13
6212,0.0
6213,0.02
6214,0.0
6215,0.26
6216,0.0
6217,0.09
6218,0.01
6219,0.0
6220,0.05
6221,0.0
6222,0.0
6223,0.28
6224,0.59
6225,0.0
6226,0.46
6227,0.0
6228,0.0
6229,0.02
6230,0.04
6231,0.0
6232,0.11
6233,0.03
6234,0.09
6235,0.0
6236,0.0
6237,0.02
6238,0.51
6239,0.01
6240,0.09
6241,0.38
6242,0.0
6243,0.56
6244,0.17
6245,0.02
6246,0.22
6247,0.24
6248,0.0
6249,0.05
6250,0.57
6251,0.0
6252,0.0
6253,0.06
6254,0.19
6255,0.03
6256,0.34
6257,0.0
6258,0.2
6259,0.0
6260,0.32
6261,0.0
6262,0.04
6263,0.03
6264,0.08
6265,0.03
6266,0.46
6267,0.0
6268,0.11
6269,0.0
6270,0.0
6271,0.85
6272,0.0
6273,0.57
6274,0.34
6275,0.0
6276,0.03
6277,0.0
6278,0.0
6279,0.0
6280,0.03
6281,0.06
6282,0.18
6283,0.0
6284,0.03
6285,0.01
6286,0.08
6287,0.04
6288,0.01
6289,0.0
6290,0.01
6291,0.11
6292,0.03
6293,0.02
6294,0.52
6295,0.0
6296,0.03
6297,0.01
6298,0.0
6299,0.2
6300,0.01
6301,0.13
6302,0.01
6303,0.02
6304,0.08
6305,0.09
6306,0.01
6307,0.0
6308,0.0
6309,0.03
6310,0.66
6311,0.0
6312,0.05
6313,0.12
6314,0.1
6315,0.0
6316,0.06
6317,0.12
6318,0.39
6319,0.01
6320,0.0
6321,0.04
6322,0.0
6323,0.38
6324,0.13
6325,0.02
6326,0.44
6327,0.06
6328,0.04
6329,0.0
6330,0.0
6331,0.0
6332,0.0
6333,0.36
6334,0.05
6335,0.08
6336,0.11
6337,0.1
6338,0.05
6339,0.35
6340,0.07
6341,0.0
6342,0.05
6343,0.0
6344,0.17
6345,0.0
6346,0.02
6347,0.08
6348,0.05
6349,0.36
6350,0.03
6351,0.05
6352,0.11
6353,0.65
6354,0.01
6355,0.15
6356,0.01
6357,0.47
6358,0.1
6359,0.04
6360,0.23
6361,0.08
6362,0.0
6363,0.0
6364,0.0
6365,0.3
6366,0.57
6367,0.03
6368,0.0
6369,0.0
6370,0.0
6371,0.27
6372,0.47
6373,0.07
6374,0.12
6375,0.03
6376,0.22
6377,0.0
6378,0.26
6379,0.0
6380,0.04
6381,0.76
6382,0.0
6383,0.04
6384,0.05
6385,0.06
6386,0.0
6387,0.18
6388,0.04
6389,0.0
6390,0.0
6391,0.0
6392,0.0
6393,0.0
6394,0.0
6395,0.0
6396,0.01
6397,0.0
6398,0.01
6399,0.01
6400,0.0
6401,0.04
6402,0.04
6403,0.7
6404,0.0
6405,0.01
6406,0.0
6407,0.02
6408,0.02
6409,0.01
6410,0.75
6411,0.0
6412,0.56
6413,0.01
6414,0.0
6415,0.02
6416,0.12
6417,0.0
6418,0.0
6419,0.21
6420,0.0
6421,0.01
6422,0.0
6423,0.07
6424,0.0
6425,0.04
6426,0.23
6427,0.29
6428,0.0
6429,0.09
6430,0.0
6431,0.35
6432,0.0
6433,0.52
6434,0.06
6435,0.43
6436,0.0
6437,0.01
6438,0.0
6439,0.02
6440,0.01
6441,0.01
6442,0.04
6443,0.0
6444,0.01
6445,0.0
6446,0.0
6447,0.44
6448,0.06
6449,0.0
6450,0.0
6451,0.04
6452,0.0
6453,0.06
6454,0.57
6455,0.15
6456,0.0
6457,0.0
6458,0.0
6459,0.01
6460,0.08
6461,0.0
6462,0.0
6463,0.0
6464,0.05
6465,0.0
6466,0.09
6467,0.0
6468,0.15
6469,0.04
6470,0.0
6471,0.06
6472,0.0
6473,0.03
6474,0.0
6475,0.24
6476,0.07
6477,0.03
6478,0.43
6479,0.01
6480,0.04
6481,0.15
6482,0.17
6483,0.31
6484,0.01
6485,0.0
6486,0.0
6487,0.0
6488,0.0
6489,0.0
6490,0.0
6491,0.01
6492,0.43
6493,0.0
6494,0.07
6495,0.0
6496,0.01
6497,0.07
6498,0.0
6499,0.01
6500,0.01
6501,0.0
6502,0.01
6503,0.0
6504,0.22
6505,0.11
6506,0.0
6507,0.01
6508,0.07
6509,0.03
6510,0.11
6511,0.0
6512,0.01
6513,0.04
6514,0.0
6515,0.0
6516,0.0
6517,0.03
6518,0.01
6519,0.02
6520,0.54
6521,0.12
6522,0.01
6523,0.0
6524,0.0
6525,0.0
6526,0.0
6527,0.07
6528,0.18
6529,0.03
6530,0.1
6531,0.0
6532,0.01
6533,0.0
6534,0.0
6535,0.0
6536,0.06
6537,0.0
6538,0.35
6539,0.0
6540,0.0
6541,0.0
6542,0.0
6543,0.0
6544,0.0
6545,0.0
6546,0.04
6547,0.0
6548,0.01
6549,0.11
6550,0.05
6551,0.02
6552,0.02
6553,0.06
6554,0.01
6555,0.58
6556,0.0
6557,0.45
6558,0.0
6559,0.02
6560,0.11
6561,0.01
6562,0.78
6563,0.0
6564,0.02
6565,0.34
6566,0.0
6567,0.03
6568,0.0
6569,0.06
6570,0.21
6571,0.06
6572,0.13
6573,0.04
6574,0.0
6575,0.04
6576,0.04
6577,0.28
6578,0.01
6579,0.37
6580,0.01
6581,0.0
6582,0.0
6583,0.0
6584,0.07
6585,0.0
6586,0.02
6587,0.0
6588,0.01
6589,0.03
6590,0.47
6591,0.42
6592,0.0
6593,0.15
6594,0.48
6595,0.03
6596,0.0
6597,0.0
6598,0.64
6599,0.08
6600,0.66
6601,0.0
6602,0.0
6603,0.0
6604,0.0
6605,0.02
6606,0.03
6607,0.0
6608,0.36
6609,0.14
6610,0.0
6611,0.04
6612,0.08
6613,0.04
6614,0.54
6615,0.03
6616,0.02
6617,0.0
6618,0.15
6619,0.0
6620,0.82
6621,0.0
6622,0.0
6623,0.36
6624,0.34
6625,0.26
6626,0.01
6627,0.0
6628,0.03
6629,0.01
6630,0.01
6631,0.0
6632,0.0
6633,0.01
6634,0.0
6635,0.68
6636,0.02
6637,0.0
6638,0.0
6639,0.01
6640,0.0
6641,0.38
6642,0.0
6643,0.14
6644,0.0
6645,0.01
6646,0.0
6647,0.0
6648,0.6
6649,0.0
6650,0.04
6651,0.18
6652,0.09
6653,0.0
6654,0.05
6655,0.01
6656,0.0
6657,0.55
6658,0.0
6659,0.01
6660,0.0
6661,0.0
6662,0.07
6663,0.07
6664,0.01
6665,0.0
6666,0.0
6667,0.03
6668,0.0
6669,0.0
6670,0.78
6671,0.0
6672,0.06
6673,0.0
6674,0.09
6675,0.02
6676,0.0
6677,0.19
6678,0.0
6679,0.12
6680,0.0
6681,0.1
6682,0.0
6683,0.0
6684,0.05
6685,0.01
6686,0.0
6687,0.02
6688,0.07
6689,0.14
6690,0.07
6691,0.07
6692,0.0
6693,0.06
6694,0.04
6695,0.0
6696,0.02
6697,0.01
6698,0.02
6699,0.16
6700,0.0
6701,0.18
6702,0.01
6703,0.0
6704,0.0
6705,0.01
6706,0.15
6707,0.9
6708,0.03
6709,0.0
6710,0.05
6711,0.0
6712,0.13
6713,0.0
6714,0.05
6715,0.0
6716,0.02
6717,0.01
6718,0.23
6719,0.05
6720,0.0
6721,0.02
6722,0.0
6723,0.01
6724,0.0
6725,0.01
6726,0.2
6727,0.0
6728,0.03
6729,0.27
6730,0.0
6731,0.04
6732,0.01
6733,0.02
6734,0.86
6735,0.0
6736,0.0
6737,0.01
6738,0.02
6739,0.3
6740,0.05
6741,0.0
6742,0.01
6743,0.03
6744,0.59
6745,0.02
6746,0.0
6747,0.02
6748,0.03
6749,0.52
6750,0.03
6751,0.13
6752,0.0
6753,0.03
6754,0.15
6755,0.0
6756,0.0
6757,0.02
6758,0.0
6759,0.01
6760,0.32
6761,0.33
6762,0.55
6763,0.0
6764,0.02
6765,0.03
6766,0.0
6767,0.03
6768,0.0
6769,0.0
6770,0.2
6771,0.0
6772,0.47
6773,0.02
6774,0.23
6775,0.49
6776,0.0
6777,0.05
6778,0.0
6779,0.0
6780,0.0
6781,0.0
6782,0.0
6783,0.0
6784,0.01
6785,0.0
6786,0.0
6787,0.53
6788,0.03
6789,0.29
6790,0.0
6791,0.0
6792,0.0
6793,0.21
6794,0.0
6795,0.01
6796,0.0
6797,0.02
6798,0.0
6799,0.0
6800,0.0
6801,0.0
6802,0.0
6803,0.0
6804,0.06
6805,0.0
6806,0.01
6807,0.0
6808,0.3
6809,0.0
6810,0.0
6811,0.25
6812,0.0
